file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/punching/punching0457_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0459.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0459_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0460.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0460_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0461.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0461_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0462.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0462_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0463.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0463_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0464.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0464_original.jpg,5,2,punching,laughing,train
scrap_data2000_aug//train/punching/punching0465.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0465_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0466.jpg,5,3,punching,nonbullying,train
scrap_data2000_aug//train/punching/punching0466_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0468.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0468_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0469.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0469_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0475.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0475_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0476.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0476_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0477.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0477_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0478.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0478_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0479.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0479_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0481.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0481_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0483.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0483_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0485.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0485_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0487.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0487_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0488.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0488_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0489.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0489_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0492.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0492_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0495.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0495_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0496.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0496_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0500.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0500_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0501.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/punching/punching0501_original.jpg,5,5,punching,punching,train
scrap_data2000_aug//train/quarrel/000004.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000004_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000014.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000014_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000019.jpg,6,4,quarrel,pullinghair,train
scrap_data2000_aug//train/quarrel/000019_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000029.jpg,6,0,quarrel,gossiping,train
scrap_data2000_aug//train/quarrel/000029_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000041.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000041_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000045.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000045_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000049.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000049_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000050.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000050_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000051.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000051_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000062.jpg,6,9,quarrel,strangle,train
scrap_data2000_aug//train/quarrel/000062_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000069.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000069_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000078.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000078_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000091.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000091_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000098.jpg,6,2,quarrel,laughing,train
scrap_data2000_aug//train/quarrel/000098_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000101.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000101_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000110.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000110_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000115.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000115_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000135.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000135_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000139.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000139_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000140.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000140_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000147.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000147_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000153.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000153_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000175.jpg,6,0,quarrel,gossiping,train
scrap_data2000_aug//train/quarrel/000175_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000177.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000177_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000179.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000179_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000180.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000180_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000188.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000188_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000194.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000194_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000200.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000200_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000209.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000209_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000224.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000224_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000257.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000257_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000287.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000287_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000328.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000328_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000342.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000342_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000347.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000347_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000356.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000356_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000357.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000357_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000376.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000376_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000377.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000377_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000472.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000472_original.jpg,6,1,quarrel,isolation,train
scrap_data2000_aug//train/quarrel/000521.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000521_original.jpg,6,2,quarrel,laughing,train
scrap_data2000_aug//train/quarrel/000527.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000527_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000529.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000529_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000546.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000546_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000553.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000553_original.jpg,6,5,quarrel,punching,train
scrap_data2000_aug//train/quarrel/000573.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000573_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000581.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000581_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000595.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000595_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000612.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000612_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000625.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000625_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000631.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000631_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000632.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000632_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000644.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000644_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000645.jpg,6,5,quarrel,punching,train
scrap_data2000_aug//train/quarrel/000645_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000661.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000661_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000683.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000683_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000707.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000707_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000719.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000719_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000729.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000729_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000768.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000768_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000775.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000775_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000804.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000804_original.jpg,6,6,quarrel,quarrel,train
scrap_data2000_aug//train/quarrel/000863.jpg,6,6,quarrel,quarrel,train
