file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000/train/slapping/slapping0272.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0276.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0278.jpeg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0280.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0286.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0288.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0289.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0295.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0300.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0302.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0305.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0307.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0308.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0309.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0310.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0311.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0313.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0315.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0321.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0322.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0324.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0326.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0327.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0328.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0330.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0332.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0335.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0342.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0343.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0344.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0345.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0348.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0351.jpg,7,7,slapping,slapping,train
scrap_data2000/train/slapping/slapping0355.jpg,7,7,slapping,slapping,train
scrap_data2000/train/stabbing/stabbing0001.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0002.jpeg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0004.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0005.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0006.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0007.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0010.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0013.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0015.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0016.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0018.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0019.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0020.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0022.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0023.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0024.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0026.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0028.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0030.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0033.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0034.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0036.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0038.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0040.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0041.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0042.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0043.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0045.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0046.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0048.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0050.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0051.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0054.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0056.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0058.JPG,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0061.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0064.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0065.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0067.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0068.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0070.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0071.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0072.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0074.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0076.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0077.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0080.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0081.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0082.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0083.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0084.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0085.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0089.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0091.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0093.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0094.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0095.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0096.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0098.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0099.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0100.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0104.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0105.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0106.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0109.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0110.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0113.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0114.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0115.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0117.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0118.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0121.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0122.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0124.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0126.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0127.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0128.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0131.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0133.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0135.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0137.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0140.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0143.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0144.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0147.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0150.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0152.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0153.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0154.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0155.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0156.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0157.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0158.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0161.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0163.jpeg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0164.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0165.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0166.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0167.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0168.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0169.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0172.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0173.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0174.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0175.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0176.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0177.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0178.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0179.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0180.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0181.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/stabbing/stabbing0186.jpg,8,8,stabbing,stabbing,train
scrap_data2000/train/strangle/strangle0000.jpeg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0002.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0004.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0006.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0008.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0009.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0010.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0011.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0012.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0013.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0015.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0016.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0019.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0020.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0022.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0024.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0025.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0028.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0031.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0034.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0036.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0038.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0039.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0041.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0042.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0043.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0046.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0048.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0049.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0056.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0060.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0061.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0063.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0064.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0065.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0067.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0069.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0071.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0073.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0076.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0077.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0078.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0079.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0081.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0085.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0086.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0088.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0090.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0092.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0094.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0098.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0099.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0100.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0102.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0103.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0104.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0105.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0106.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0107.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0108.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0109.png,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0111.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0112.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0113.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0114.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0116.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0119.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0120.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0122.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0123.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0124.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0125.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0126.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0127.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0128.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0131.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0134.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0135.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0137.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0138.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0140.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0141.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0143.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0144.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0145.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0146.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0148.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0151.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0156.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0157.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0158.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0161.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0164.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0165.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0166.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0169.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0170.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0172.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0174.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0175.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0180.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0181.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0182.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0183.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0184.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0185.jpg,9,9,strangle,strangle,train
scrap_data2000/train/strangle/strangle0186.jpg,9,9,strangle,strangle,train
