file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0105.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0106.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0109.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0110.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0111.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0113.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0114.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0115.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0117.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0120.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0121.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0123.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0124.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0125.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0128.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0131.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0133.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0134.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0137.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0140.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0141.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0142.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0143.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0147.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0148.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0150.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0151.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0152.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0153.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0154.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0157.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0158.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0159.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0161.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0163.jpeg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0168.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0169.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0171.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0172.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0173.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0176.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0177.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0180.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0181.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0183.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0184.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/stabbing_stabbing0186.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0000.jpeg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0001.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0002.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0004.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0005.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0006.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0008.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0009.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0010.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0011.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0012.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0016.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0019.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0020.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0023.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0024.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0025.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0028.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0031.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0032.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0033.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0034.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0035.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0036.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0038.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0041.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0043.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0046.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0049.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0050.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0051.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0059.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0060.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0061.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0063.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0064.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0067.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0069.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0073.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0077.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0079.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0080.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0081.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0084.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0085.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0086.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0087.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0088.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0089.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0091.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0092.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0096.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0098.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0099.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0100.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0103.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0106.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0107.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0108.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0109.png,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0111.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0113.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0114.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0115.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0116.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0117.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0120.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0122.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0123.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0124.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0125.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0126.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0127.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0130.png,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0131.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0134.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0135.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0137.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0138.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0141.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0143.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0144.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0145.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0146.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0147.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0149.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0151.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0154.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0155.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0158.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0159.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0163.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0164.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0166.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0169.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0170.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0172.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0175.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0180.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0181.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0182.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0184.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0185.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0186.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0187.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0193.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0194.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0195.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0196.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0198.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0200.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0202.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0203.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0204.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0206.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0207.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0210.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0211.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0214.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0215.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0216.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0218.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0219.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0220.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0221.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0222.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0223.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0224.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0225.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0226.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0228.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0229.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0233.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0234.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0236.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0240.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0241.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0243.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0244.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0248.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0250.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0251.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0253.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0254.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0257.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0258.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0260.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0262.jpg,0,1,bullying,nonbullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0264.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0269.jpg,0,0,bullying,bullying,train
scrap_data2000_bully_0_1/train/bullying/strangle_strangle0270.jpg,0,0,bullying,bullying,train
